setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,panel,scenario_id,episode_key,outcome,ego_collision,reference_primary_tail,trace_steps,pass_detected,pass_index,active_steps,trigger_steps,preterminal_trigger_steps,triggered,preterminal_triggered,basis_sum_m,basis_max_step_m,proposed_reward_sum,proposed_penalty_sum,proposed_penalty_nonzero_steps,proposed_step_cap_hit,proposed_episode_cap_hit,minimum_signed_rear_gap_m,first_trigger_index,last_trigger_index,first_trigger_time_s,first_trigger_lead_to_terminal_s
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp41-ego1753-raceline0-v0.8,ol0_e1753_o1747_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp42-ego1796-raceline0-v0.5,ol0_e1796_o1790_s0.5,overtake,False,False,801,True,281,43,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5238022236611677,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp42-ego1796-raceline0-v0.6,ol0_e1796_o1790_s0.6,overtake,False,False,801,True,410,56,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.530824195614187,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp42-ego1796-raceline0-v0.7,ol0_e1796_o1790_s0.7,overtake,False,False,801,True,598,46,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.546637007412808,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp42-ego1796-raceline0-v0.8,ol0_e1796_o1790_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp43-ego1839-raceline0-v0.5,ol0_e1839_o1834_s0.5,overtake,False,False,801,True,284,38,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4860466767162188,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp43-ego1839-raceline0-v0.6,ol0_e1839_o1834_s0.6,overtake,False,False,801,True,402,44,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4623406098162576,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp43-ego1839-raceline0-v0.7,ol0_e1839_o1834_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp43-ego1839-raceline0-v0.8,ol0_e1839_o1834_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp44-ego1882-raceline0-v0.5,ol0_e1882_o1877_s0.5,overtake,False,False,801,True,287,42,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-5.481479492406335,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp44-ego1882-raceline0-v0.6,ol0_e1882_o1877_s0.6,overtake,False,False,801,True,403,58,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-1.4828811087852638,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp44-ego1882-raceline0-v0.7,ol0_e1882_o1877_s0.7,overtake,False,False,801,True,704,98,9,9,True,True,0.022317745444652815,0.0029713795223449413,-0.005579436361163204,0.005579436361163204,9,False,False,-0.5517964855104334,712,720,7.119999999999893,0.889999999999981
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp44-ego1882-raceline0-v0.8,ol0_e1882_o1877_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp45-ego1924-raceline0-v0.5,ol0_e1924_o1919_s0.5,overtake,False,False,801,True,278,36,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-3.8959442951889964,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp45-ego1924-raceline0-v0.6,ol0_e1924_o1919_s0.6,overtake,False,False,801,True,412,78,10,10,True,True,0.026037406232454985,0.0028055595702388136,-0.006509351558113746,0.006509351558113746,10,False,False,-0.5627337271007498,412,421,4.119999999999957,3.889999999999917
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp45-ego1924-raceline0-v0.7,ol0_e1924_o1919_s0.7,collision,True,True,713,True,613,100,54,54,True,True,0.2847408721125204,0.008883261081587962,-0.05,0.05,43,False,True,-0.6501906314749428,613,691,6.129999999999914,0.9999999999999787
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp45-ego1924-raceline0-v0.8,ol0_e1924_o1919_s0.8,overtake,False,False,801,True,661,44,8,8,True,True,0.05065795442915921,0.008627020585105893,-0.012664488607289803,0.012664488607289803,8,False,False,-0.6202376148104618,661,668,6.6099999999999035,1.3999999999999702
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp46-ego1967-raceline0-v0.5,ol0_e1967_o1962_s0.5,overtake,False,False,801,True,281,41,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-1.1963775028089585,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp46-ego1967-raceline0-v0.6,ol0_e1967_o1962_s0.6,overtake,False,False,801,True,416,49,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5215165921699624,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp46-ego1967-raceline0-v0.7,ol0_e1967_o1962_s0.7,overtake,False,False,801,True,514,51,14,14,True,True,0.1649535226958021,0.017939436991953994,-0.041238380673950525,0.041238380673950525,14,False,False,-0.8852414468838012,514,527,5.139999999999935,2.869999999999939
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp46-ego1967-raceline0-v0.8,ol0_e1967_o1962_s0.8,overtake,False,False,801,True,543,41,5,5,True,True,0.03188919863092349,0.009978533574524662,-0.007972299657730872,0.007972299657730872,5,False,False,-0.6400404242448583,543,547,5.429999999999929,2.579999999999945
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp47-ego2010-raceline0-v0.5,ol0_e2010_o2005_s0.5,overtake,False,False,801,True,282,38,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.49950503453925676,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp47-ego2010-raceline0-v0.6,ol0_e2010_o2005_s0.6,overtake,False,False,801,True,334,71,18,18,True,True,0.06169593947668217,0.005187364541289263,-0.015423984869170543,0.015423984869170543,18,False,False,-0.5753245256774566,345,364,3.4499999999999704,4.559999999999903
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp47-ego2010-raceline0-v0.7,ol0_e2010_o2005_s0.7,overtake,False,False,801,True,370,54,13,13,True,True,0.09171967034713224,0.011931501993932447,-0.02292991758678306,0.02292991758678306,13,False,False,-0.6891622646275053,373,385,3.7299999999999645,4.279999999999909
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp47-ego2010-raceline0-v0.8,ol0_e2010_o2005_s0.8,overtake,False,False,801,True,377,51,11,11,True,True,0.07506820754688226,0.00989475043667537,-0.018767051886720565,0.018767051886720565,11,False,False,-0.6371640238184598,377,387,3.7699999999999636,4.23999999999991
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp48-ego2053-raceline0-v0.5,ol0_e2053_o2048_s0.5,overtake,False,False,801,True,203,64,20,20,True,True,0.18676806960743603,0.014887590721701205,-0.04669201740185901,0.04669201740185901,20,False,False,-0.8592908176180509,211,230,2.109999999999999,5.899999999999874
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp48-ego2053-raceline0-v0.6,ol0_e2053_o2048_s0.6,overtake,False,False,801,True,211,59,16,16,True,True,0.13413157466925735,0.013755902791728114,-0.03353289366731434,0.03353289366731434,16,False,False,-0.7817709463464267,214,229,2.1399999999999983,5.869999999999875
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp48-ego2053-raceline0-v0.7,ol0_e2053_o2048_s0.7,overtake,False,False,801,True,215,55,14,14,True,True,0.10512800455714388,0.011919305018921689,-0.02628200113928597,0.02628200113928597,14,False,False,-0.6862344316334172,215,228,2.149999999999998,5.859999999999875
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp48-ego2053-raceline0-v0.8,ol0_e2053_o2048_s0.8,overtake,False,False,801,True,212,52,15,15,True,True,0.11282905926952069,0.012810355437275489,-0.028207264817380173,0.028207264817380173,15,False,False,-0.7031483924835586,212,226,2.1199999999999988,5.8899999999998744
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp49-ego2096-raceline0-v0.5,ol0_e2096_o15_s0.5,overtake,False,False,801,True,233,31,1,1,True,True,0.002014503558122438,0.002014503558122438,-0.0005036258895306095,0.0005036258895306095,1,False,False,-0.5407451168138357,241,241,2.4099999999999926,5.599999999999881
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp49-ego2096-raceline0-v0.6,ol0_e2096_o15_s0.6,overtake,False,False,801,True,295,35,6,6,True,True,0.013627774982630403,0.002424167588049808,-0.0034069437456576007,0.0034069437456576007,6,False,False,-0.5450509967189165,300,305,2.99999999999998,5.009999999999893
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp49-ego2096-raceline0-v0.7,ol0_e2096_o15_s0.7,overtake,False,False,801,True,447,51,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5681802588606191,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp49-ego2096-raceline0-v0.8,ol0_e2096_o15_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp5-ego213-raceline0-v0.5,ol0_e213_o221_s0.5,overtake,False,False,801,True,208,27,22,22,True,True,0.22023974141352726,0.01405235656207171,-0.05,0.05,19,False,True,-0.7456386607100354,208,229,2.0799999999999996,5.929999999999874
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp5-ego213-raceline0-v0.6,ol0_e213_o221_s0.6,overtake,False,False,801,True,250,31,21,21,True,True,0.14033209121474058,0.009660872074164994,-0.035083022803685145,0.035083022803685145,21,False,False,-0.5126437827959835,250,270,2.4999999999999907,5.5099999999998825
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp5-ego213-raceline0-v0.7,ol0_e213_o221_s0.7,collision,True,True,331,True,310,21,20,20,True,True,0.18618179410665914,0.011832498370922234,-0.046545448526664784,0.046545448526664784,20,False,False,-0.5654148262968977,310,329,3.099999999999978,0.20999999999999552
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp5-ego213-raceline0-v0.8,ol0_e213_o221_s0.8,overtake,False,False,801,True,644,65,41,41,True,True,0.4425574622852229,0.013656568381096634,-0.05,0.05,16,False,True,-0.5591727548305154,644,684,6.439999999999907,1.5699999999999665
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp6-ego256-raceline0-v0.5,ol0_e256_o262_s0.5,overtake,False,False,801,True,278,46,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.46587506773163745,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp6-ego256-raceline0-v0.6,ol0_e256_o262_s0.6,overtake,False,False,801,True,334,36,13,13,True,True,0.10142310314810293,0.014121967759256615,-0.025355775787025733,0.025355775787025733,13,False,False,-0.7205400679108427,334,346,3.3399999999999728,4.6699999999999005
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp6-ego256-raceline0-v0.7,ol0_e256_o262_s0.7,overtake,False,False,801,True,488,71,57,57,True,True,0.6446838019884993,0.015899774791125143,-0.05,0.05,15,False,True,-0.8227416415488784,488,544,4.87999999999994,3.1299999999999333
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp6-ego256-raceline0-v0.8,ol0_e256_o262_s0.8,overtake,False,False,801,True,666,136,31,31,True,True,0.2926980812261333,0.014337585289347976,-0.05,0.05,16,False,True,-0.5791050998690019,666,696,6.659999999999902,1.3499999999999712
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp7-ego299-raceline0-v0.5,ol0_e299_o308_s0.5,overtake,False,False,801,True,193,36,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5010235922899924,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp7-ego299-raceline0-v0.6,ol0_e299_o308_s0.6,overtake,False,False,801,True,244,37,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5269576390770274,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp7-ego299-raceline0-v0.7,ol0_e299_o308_s0.7,overtake,False,False,801,True,318,39,28,28,True,True,0.25473509254958915,0.011778098731895614,-0.05,0.05,23,False,True,-0.5790110529186785,318,345,3.179999999999976,4.829999999999897
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp7-ego299-raceline0-v0.8,ol0_e299_o308_s0.8,overtake,False,False,801,True,456,152,53,53,True,True,0.2698869918012905,0.007585721925254363,-0.05,0.05,36,False,True,-0.49813464105166444,456,508,4.559999999999947,3.4499999999999265
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp8-ego342-raceline0-v0.5,ol0_e342_o348_s0.5,overtake,False,False,801,True,231,29,19,19,True,True,0.09191162606347655,0.006337643428893008,-0.02297790651586914,0.02297790651586914,19,False,False,-0.5017167913055576,231,249,2.3099999999999947,5.6999999999998785
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp8-ego342-raceline0-v0.6,ol0_e342_o348_s0.6,overtake,False,False,801,True,278,54,14,14,True,True,0.04017665567310247,0.0036282265987962747,-0.010044163918275617,0.010044163918275617,14,False,False,-0.5181587827902507,278,291,2.7799999999999847,5.2299999999998885
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp8-ego342-raceline0-v0.7,ol0_e342_o348_s0.7,overtake,False,False,801,True,376,70,24,24,True,True,0.17424993086381987,0.013145938653915668,-0.04356248271595497,0.04356248271595497,24,False,False,-0.5574430917950599,376,399,3.759999999999964,4.249999999999909
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp8-ego342-raceline0-v0.8,ol0_e342_o348_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp9-ego384-raceline0-v0.5,ol0_e384_o391_s0.5,overtake,False,False,801,True,314,43,20,20,True,True,0.13547606198301745,0.009660515765855193,-0.033869015495754363,0.033869015495754363,20,False,False,-0.6296242777998134,314,337,3.139999999999977,4.869999999999896
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp9-ego384-raceline0-v0.6,ol0_e384_o391_s0.6,overtake,False,False,801,True,446,54,29,29,True,True,0.14059493945126575,0.007223311726327675,-0.03514873486281644,0.03514873486281644,29,False,False,-0.679012972127909,449,486,4.489999999999949,3.519999999999925
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp9-ego384-raceline0-v0.7,ol0_e384_o391_s0.7,collision,True,True,739,True,733,6,6,6,True,True,0.06405735568946826,0.011380246828435456,-0.016014338922367064,0.016014338922367064,6,False,False,-0.6249556953845494,733,738,7.329999999999888,0.05999999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp9-ego384-raceline0-v0.8,ol0_e384_o391_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp10-ego427-raceline0-v0.5,ol0_e427_o436_s0.5,overtake,False,False,801,True,365,46,33,33,True,True,0.3425322601813676,0.018115194051201988,-0.05,0.05,13,False,True,-0.8176128873859803,365,397,3.649999999999966,4.359999999999907
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp10-ego427-raceline0-v0.6,ol0_e427_o436_s0.6,overtake,False,False,801,True,469,60,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4960065934734017,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp10-ego427-raceline0-v0.7,ol0_e427_o436_s0.7,overtake,False,False,801,True,700,80,44,44,True,True,0.14465995879643762,0.005210824834206263,-0.036164989699109404,0.036164989699109404,44,False,False,-0.5905460121987907,708,763,7.0799999999998935,0.9299999999999802
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp10-ego427-raceline0-v0.8,ol0_e427_o436_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp1-ego42-raceline0-v0.5,ol0_e42_o51_s0.5,overtake,False,False,801,True,335,50,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5298414406871791,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp1-ego42-raceline0-v0.6,ol0_e42_o51_s0.6,overtake,False,False,801,True,461,61,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5596370538612397,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp1-ego42-raceline0-v0.7,ol0_e42_o51_s0.7,overtake,False,False,801,True,654,81,3,3,True,True,0.007437323105954352,0.002716261144191656,-0.001859330776488588,0.001859330776488588,3,False,False,-0.4956277120317767,663,665,6.629999999999903,1.3799999999999706
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp1-ego42-raceline0-v0.8,ol0_e42_o51_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp11-ego470-raceline0-v0.5,ol0_e470_o480_s0.5,overtake,False,False,801,True,190,31,20,20,True,True,0.12771162200872968,0.008670100689998739,-0.03192790550218242,0.03192790550218242,20,False,False,-0.5425744295333494,190,209,1.9000000000000015,6.109999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp11-ego470-raceline0-v0.6,ol0_e470_o480_s0.6,overtake,False,False,801,True,242,61,14,14,True,True,0.035159144111020696,0.002791509734285852,-0.008789786027755174,0.008789786027755174,14,False,False,-0.5321359518067212,242,255,2.4199999999999924,5.589999999999881
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp11-ego470-raceline0-v0.7,ol0_e470_o480_s0.7,overtake,False,False,801,True,378,55,18,18,True,True,0.09696753848545586,0.006942089487135261,-0.024241884621363965,0.024241884621363965,18,False,False,-0.5905683047623634,378,395,3.7799999999999634,4.22999999999991
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp11-ego470-raceline0-v0.8,ol0_e470_o480_s0.8,overtake,False,False,801,True,575,111,25,25,True,True,0.1801465029613319,0.012112171764861596,-0.04503662574033297,0.04503662574033297,25,False,False,-0.5179197686801483,575,599,5.749999999999922,2.259999999999952
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp12-ego513-raceline0-v0.5,ol0_e513_o523_s0.5,overtake,False,False,801,True,272,25,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-7.52757367354339,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp12-ego513-raceline0-v0.6,ol0_e513_o523_s0.6,overtake,False,False,801,True,364,43,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-3.1490271142004893,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp12-ego513-raceline0-v0.7,ol0_e513_o523_s0.7,overtake,False,False,801,True,431,45,31,31,True,True,0.24301073533012768,0.00925747294295265,-0.05,0.05,25,False,True,-1.0215532132251317,431,461,4.3099999999999525,3.699999999999921
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp12-ego513-raceline0-v0.8,ol0_e513_o523_s0.8,collision,True,True,587,True,552,35,24,24,True,True,0.13914142355069956,0.009748890506961039,-0.03478535588767489,0.03478535588767489,24,False,False,-0.5675843852070497,552,575,5.519999999999927,0.34999999999999254
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp13-ego556-raceline0-v0.5,ol0_e556_o565_s0.5,overtake,False,False,801,True,309,38,27,27,True,True,0.08332179285893263,0.004563741293394541,-0.020830448214733156,0.020830448214733156,27,False,False,-3.5891559791438765,309,335,3.089999999999978,4.919999999999895
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp13-ego556-raceline0-v0.6,ol0_e556_o565_s0.6,overtake,False,False,801,True,364,36,24,24,True,True,0.14205945739514347,0.007440675428629112,-0.03551486434878587,0.03551486434878587,24,False,False,-1.333069587517592,364,387,3.6399999999999664,4.369999999999907
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp13-ego556-raceline0-v0.7,ol0_e556_o565_s0.7,overtake,False,False,801,True,477,127,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5539007076591906,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp13-ego556-raceline0-v0.8,ol0_e556_o565_s0.8,collision,True,True,705,True,683,22,6,6,True,True,0.09008594372044271,0.022006022627234,-0.021823211895406713,0.021823211895406713,6,True,False,-0.5806610860609049,683,688,6.829999999999899,0.2199999999999953
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp14-ego598-raceline0-v0.5,ol0_e598_o607_s0.5,overtake,False,False,801,True,291,29,16,16,True,True,0.06959664481181205,0.006065134303961439,-0.017399161202953012,0.017399161202953012,16,False,False,-1.6549938170948522,291,306,2.909999999999982,5.099999999999891
