run,run_label,update,episode_key,cluster_id,opponent_raceline,ego_index,opponent_index,speed_scale,outcome,collision,avg_speed,total_distance,speed_variance,global_min_surface_dist,ego_min_lidar,ego_max_abs_steer,final_relative_position_m,steps,ego_collision_time_s
independent_gru,independent_gru,1,ol0_e2096_o15_s0.8,ol0_e2096_o15,0,2096,15,0.8,follow,False,5.7151696249016455,45.755278618082706,1.3465823129970886,0.4936,0.6488323146870485,0.52,-1.3467309722848029,801,
independent_gru,independent_gru,1,ol0_e213_o221_s0.5,ol0_e213_o221,0,213,221,0.5,overtake,False,5.902852491024258,47.24405050269798,2.2696094883679967,0.1756,0.3309605516079003,0.2158374935388565,19.33946375064704,801,
independent_gru,independent_gru,1,ol0_e213_o221_s0.6,ol0_e213_o221,0,213,221,0.6,overtake,False,5.924661932261861,47.4192113931391,2.2293634796950164,0.2208,0.3983542923052094,0.19507302343845367,14.120058723989501,801,
independent_gru,independent_gru,1,ol0_e213_o221_s0.7,ol0_e213_o221,0,213,221,0.7,ego_collision,True,4.779992275145729,15.741851343109108,2.5903630902900425,0.003,0.16594633146619517,0.19770634174346924,0.37348708273398756,330,3.2999999999999736
independent_gru,independent_gru,1,ol0_e213_o221_s0.8,ol0_e213_o221,0,213,221,0.8,overtake,False,5.594657478109262,44.778518167389024,1.5865902715678177,0.1123,0.26799546698572635,0.19159473478794098,0.9133111447540898,801,
independent_gru,independent_gru,1,ol0_e256_o262_s0.5,ol0_e256_o262,0,256,262,0.5,overtake,False,5.900454765328756,47.227770116487214,2.7870025928008,0.2639,0.41907409357970116,0.18787120282649994,17.60959247360958,801,
independent_gru,independent_gru,1,ol0_e256_o262_s0.6,ol0_e256_o262,0,256,262,0.6,overtake,False,5.909151991150625,47.29760363504898,2.5618774016177137,0.1876,0.3510658780026973,0.1363123208284378,12.492500781992504,801,
independent_gru,independent_gru,1,ol0_e256_o262_s0.7,ol0_e256_o262,0,256,262,0.7,overtake,False,5.6830741627737105,45.48614685724246,2.24652593877161,0.1669,0.37929683632536054,0.17542846500873566,5.5112567795652865,801,
independent_gru,independent_gru,1,ol0_e256_o262_s0.8,ol0_e256_o262,0,256,262,0.8,ego_collision,True,5.642512148461532,40.541731631347986,2.543120257362873,0.0037,0.15959558256830078,0.1609654724597931,0.2910154788028194,719,7.189999999999891
independent_gru,independent_gru,1,ol0_e299_o308_s0.5,ol0_e299_o308,0,299,308,0.5,overtake,False,6.226802938242562,49.84671409690098,1.6001916250579356,0.2867,0.446312619502576,0.19297048449516296,19.650152019463434,801,
independent_gru,independent_gru,1,ol0_e299_o308_s0.6,ol0_e299_o308,0,299,308,0.6,overtake,False,6.2748282791192,50.2298998305085,1.6401091466738515,0.3562,0.5140466316224303,0.1838185042142868,14.610536889650149,801,
independent_gru,independent_gru,1,ol0_e299_o308_s0.7,ol0_e299_o308,0,299,308,0.7,overtake,False,6.30484303356784,50.47098525701482,1.684917849619131,0.2159,0.4137215729564429,0.17147505283355713,9.81919490787655,801,
independent_gru,independent_gru,1,ol0_e299_o308_s0.8,ol0_e299_o308,0,299,308,0.8,overtake,False,6.022709820408798,48.20790649486387,1.452666639092724,0.0703,0.3711109711037763,0.20201662182807922,2.58763710412822,801,
independent_gru,independent_gru,1,ol0_e342_o348_s0.5,ol0_e342_o348,0,342,348,0.5,overtake,False,5.869335259118524,46.978610462235515,1.554600440863213,0.1925,0.3517767926796395,0.16386863589286804,16.7218104180113,801,
independent_gru,independent_gru,1,ol0_e342_o348_s0.6,ol0_e342_o348,0,342,348,0.6,overtake,False,5.863104609535715,46.92875951299994,1.524781684699132,0.1958,0.3569684511614861,0.1607237607240677,11.590543115576025,801,
independent_gru,independent_gru,1,ol0_e342_o348_s0.7,ol0_e342_o348,0,342,348,0.7,overtake,False,5.858203227921159,46.88728758859418,1.6155398721634981,0.0183,0.2509479066274036,0.1323021799325943,6.021975347510619,801,
independent_gru,independent_gru,1,ol0_e342_o348_s0.8,ol0_e342_o348,0,342,348,0.8,follow,False,5.762073004775912,46.12091109365659,1.5074008155527936,0.1031,0.42062741815866467,0.20638570189476013,-1.012996805057611,801,
independent_gru,independent_gru,1,ol0_e384_o391_s0.5,ol0_e384_o391,0,384,391,0.5,overtake,False,5.483013838582199,43.8816247105872,2.6040895560829567,0.0802,0.28185984599939035,0.16284705698490143,14.26004764639265,801,
independent_gru,independent_gru,1,ol0_e384_o391_s0.6,ol0_e384_o391,0,384,391,0.6,overtake,False,5.434295989416454,43.49171448669169,2.303985310245298,0.2943,0.4941167433790322,0.1866052746772766,7.56521743340457,801,
independent_gru,independent_gru,1,ol0_e384_o391_s0.7,ol0_e384_o391,0,384,391,0.7,ego_collision,True,5.199936234249874,39.07292907983588,1.9719445737829924,0.0021,0.15897084155615,0.1924053132534027,0.2067473643325286,752,7.519999999999884
independent_gru,independent_gru,1,ol0_e384_o391_s0.8,ol0_e384_o391,0,384,391,0.8,follow,False,5.542935367314416,44.36511230372916,2.2711430015553824,0.5133,0.668328190706311,0.1686335653066635,-2.218913159309949,801,
independent_gru,independent_gru,1,ol0_e427_o436_s0.5,ol0_e427_o436,0,427,436,0.5,overtake,False,5.501135461088865,44.02667249242392,3.1678753906338915,0.0686,0.28548626131492266,0.25219598412513733,13.369761773666141,801,
independent_gru,independent_gru,1,ol0_e427_o436_s0.6,ol0_e427_o436,0,427,436,0.6,overtake,False,5.572663017898971,44.59933258577007,3.268417482486487,0.0937,0.248751378993752,0.19640158116817474,8.288367057011072,801,
independent_gru,independent_gru,1,ol0_e427_o436_s0.7,ol0_e427_o436,0,427,436,0.7,overtake,False,5.27963583354718,42.25876780398089,2.4921036512113384,0.3036,0.45862422481288523,0.1792076975107193,0.7908795942810514,801,
independent_gru,independent_gru,1,ol0_e427_o436_s0.8,ol0_e427_o436,0,427,436,0.8,follow,False,5.591438978670365,44.75101027239473,3.1465505812717467,0.4808,0.6364415245121577,0.16087353229522705,-1.8768891113103905,801,
independent_gru,independent_gru,1,ol0_e42_o51_s0.5,ol0_e42_o51,0,42,51,0.5,overtake,False,5.29922625519657,42.417449290560384,1.8050650906455175,0.2193,0.37643784968905897,0.18460321426391602,11.937166642644229,801,
independent_gru,independent_gru,1,ol0_e42_o51_s0.6,ol0_e42_o51,0,42,51,0.6,overtake,False,5.2961882272398695,42.39277884532675,1.5812122328899734,0.2525,0.40891740952772476,0.18215522170066833,6.804211705440565,801,
independent_gru,independent_gru,1,ol0_e42_o51_s0.7,ol0_e42_o51,0,42,51,0.7,overtake,False,5.292079474716925,42.359937569293436,1.5885633355603006,0.1864,0.3468136273316904,0.16675184667110443,2.1948201333831605,801,
independent_gru,independent_gru,1,ol0_e42_o51_s0.8,ol0_e42_o51,0,42,51,0.8,follow,False,5.325319773455747,42.62719213570408,1.691321746751271,0.4058,0.5616624609201603,0.20478329062461853,-1.266104082597451,801,
independent_gru,independent_gru,1,ol0_e470_o480_s0.5,ol0_e470_o480,0,470,480,0.5,overtake,False,6.361281193441759,50.92830352120262,1.8386729904970265,0.1156,0.2796852462737434,0.23053652048110962,19.304291939905482,801,
independent_gru,independent_gru,1,ol0_e470_o480_s0.6,ol0_e470_o480,0,470,480,0.6,overtake,False,6.364432525645937,50.95352727968277,1.8050239273055966,0.1711,0.326146882054675,0.23056267201900482,13.909841560638029,801,
independent_gru,independent_gru,1,ol0_e470_o480_s0.7,ol0_e470_o480,0,470,480,0.7,overtake,False,6.300014266322882,50.43611953874646,1.5697765350707855,0.4266,0.6007829871403391,0.2592412233352661,7.856337662286279,801,
independent_gru,independent_gru,1,ol0_e470_o480_s0.8,ol0_e470_o480,0,470,480,0.8,overtake,False,6.224180681338914,49.82600117288093,1.4263507434110347,0.1366,0.2933474426240832,0.23061493039131165,2.207112233747324,801,
independent_gru,independent_gru,1,ol0_e513_o523_s0.5,ol0_e513_o523,0,513,523,0.5,overtake,False,6.019592789034924,48.18598612792771,2.854194147838432,0.468,0.6260475811453238,0.5190654397010803,16.493414560236857,801,
independent_gru,independent_gru,1,ol0_e513_o523_s0.6,ol0_e513_o523,0,513,523,0.6,overtake,False,5.872538274262811,47.010043571614155,2.4452330031021114,0.1833,0.33834837101839066,0.5176515579223633,9.90041848724232,801,
independent_gru,independent_gru,1,ol0_e513_o523_s0.7,ol0_e513_o523,0,513,523,0.7,overtake,False,5.961018302053509,47.717277242473386,2.5777237856426964,0.2315,0.4106039675168028,0.46327242255210876,6.124381174195435,801,
independent_gru,independent_gru,1,ol0_e513_o523_s0.8,ol0_e513_o523,0,513,523,0.8,ego_collision,True,5.901543227129055,42.35123978546046,2.729008200657244,0.0021,0.16004173968344643,0.13662534952163696,0.34410697369725085,718,7.179999999999891
independent_gru,independent_gru,1,ol0_e556_o565_s0.5,ol0_e556_o565,0,556,565,0.5,overtake,False,5.445424291089858,43.58403382201935,1.912133043849319,0.3963,0.552768307996465,0.41907116770744324,12.329299618925376,801,
independent_gru,independent_gru,1,ol0_e556_o565_s0.6,ol0_e556_o565,0,556,565,0.6,overtake,False,5.599743595954094,44.81833896966323,2.0148339872664245,0.2342,0.3960174266179629,0.4494398832321167,10.513990318363398,801,
independent_gru,independent_gru,1,ol0_e556_o565_s0.7,ol0_e556_o565,0,556,565,0.7,overtake,False,5.444135133056195,43.57281805950869,1.8587243883049744,0.2377,0.3930677929795024,0.3749088943004608,6.915720150364848,801,
independent_gru,independent_gru,1,ol0_e556_o565_s0.8,ol0_e556_o565,0,556,565,0.8,ego_collision,True,5.35978204329132,37.76734347965502,2.250774954028219,0.0118,0.21779357621039253,0.3401951193809509,0.3866112586661359,705,7.049999999999894
independent_gru,independent_gru,1,ol0_e598_o607_s0.5,ol0_e598_o607,0,598,607,0.5,overtake,False,5.578049894584472,44.64165795850308,2.42955910591505,0.371,0.5269028189905481,0.47854745388031006,17.779409934707417,801,
independent_gru,independent_gru,1,ol0_e598_o607_s0.6,ol0_e598_o607,0,598,607,0.6,overtake,False,5.508277585413274,44.08307550187737,2.3121189214817246,0.2251,0.3808134922581118,0.3942602574825287,15.173777015343177,801,
independent_gru,independent_gru,1,ol0_e598_o607_s0.7,ol0_e598_o607,0,598,607,0.7,overtake,False,5.539745548628976,44.335547116497196,2.3747830965346592,0.3523,0.508418582444743,0.38117310404777527,8.405113150290674,801,
independent_gru,independent_gru,1,ol0_e598_o607_s0.8,ol0_e598_o607,0,598,607,0.8,overtake,False,5.258260792487112,42.0847078192617,1.845296108190497,0.2519,0.4566654220981073,0.3652428686618805,1.0116292996041523,801,
independent_gru,independent_gru,1,ol0_e641_o651_s0.5,ol0_e641_o651,0,641,651,0.5,overtake,False,5.499748833206288,44.01430192893853,3.1247516329972536,0.2368,0.3927435998942916,0.4126001000404358,21.146142369100147,801,
independent_gru,independent_gru,1,ol0_e641_o651_s0.6,ol0_e641_o651,0,641,651,0.6,overtake,False,5.587105073994506,44.714353113024316,3.1604254617202217,0.292,0.44761170730113004,0.3509661853313446,13.954832275562325,801,
independent_gru,independent_gru,1,ol0_e641_o651_s0.7,ol0_e641_o651,0,641,651,0.7,overtake,False,5.641171057284807,45.147133187482176,3.190104927895121,0.2879,0.4431545532680495,0.3999471962451935,9.308222059482432,801,
independent_gru,independent_gru,1,ol0_e641_o651_s0.8,ol0_e641_o651,0,641,651,0.8,overtake,False,5.277132240133544,42.23185027596748,2.664655065029786,0.2078,0.37721821230894054,0.470440149307251,1.8974353668765218,801,
independent_gru,independent_gru,1,ol0_e684_o696_s0.5,ol0_e684_o696,0,684,696,0.5,overtake,False,6.195844287403261,49.59036619024063,3.1539124672856245,0.3623,0.5178708906897652,0.3848525285720825,27.128485581847542,801,
independent_gru,independent_gru,1,ol0_e684_o696_s0.6,ol0_e684_o696,0,684,696,0.6,overtake,False,6.176728413701831,49.43742178241787,3.1136846952916706,0.359,0.5154804828555994,0.3778103291988373,21.943769740842413,801,
independent_gru,independent_gru,1,ol0_e684_o696_s0.7,ol0_e684_o696,0,684,696,0.7,overtake,False,5.9249079054137015,47.42057238750458,3.2453546262085173,0.1902,0.34783687515250766,0.40738150477409363,13.235997119069424,801,
independent_gru,independent_gru,1,ol0_e684_o696_s0.8,ol0_e684_o696,0,684,696,0.8,overtake,False,6.090446211266281,48.74478011746985,3.388218929356609,0.3994,0.5580163125162192,0.41181254386901855,5.927252121128419,801,
independent_gru,independent_gru,1,ol0_e727_o739_s0.5,ol0_e727_o739,0,727,739,0.5,ego_collision,True,4.686500131890981,10.484004756185676,2.984248089602313,0.0097,0.16917915832471983,0.38507959246635437,-1.1359008707979399,223,2.2299999999999964
independent_gru,independent_gru,1,ol0_e727_o739_s0.6,ol0_e727_o739,0,727,739,0.6,overtake,False,6.587189277133138,52.72550244796203,2.203482107430363,0.024,0.19856101813204552,0.38545656204223633,13.679858524835566,801,
independent_gru,independent_gru,1,ol0_e727_o739_s0.7,ol0_e727_o739,0,727,739,0.7,overtake,False,6.547368899233501,52.406473500919844,2.1188655231120834,0.0475,0.2065951296023307,0.3860854506492615,7.670451510747398,801,
independent_gru,independent_gru,1,ol0_e727_o739_s0.8,ol0_e727_o739,0,727,739,0.8,overtake,False,6.44395438528147,51.579404461202095,1.958140447143489,0.058,0.21298070036168762,0.38610759377479553,1.1161594863884545,801,
independent_gru,independent_gru,1,ol0_e769_o773_s0.5,ol0_e769_o773,0,769,773,0.5,overtake,False,6.121888162792262,49.00577113208761,2.2131598115161975,0.2129,0.3681503810764142,0.07990174740552902,16.943447165946225,801,
independent_gru,independent_gru,1,ol0_e769_o773_s0.6,ol0_e769_o773,0,769,773,0.6,overtake,False,6.049771242836078,48.42460739957965,2.0562263789183373,0.2252,0.3856611445380678,0.07988806068897247,10.661044790943976,801,
independent_gru,independent_gru,1,ol0_e769_o773_s0.7,ol0_e769_o773,0,769,773,0.7,overtake,False,5.614987163879641,44.940140300572,1.3167069421538349,0.4633,0.6232496364583785,0.07987435162067413,1.5653509952368267,801,
independent_gru,independent_gru,1,ol0_e769_o773_s0.8,ol0_e769_o773,0,769,773,0.8,follow,False,5.576284606197566,44.63582178357405,1.1980682761299002,0.6386,0.7935947262814949,0.079860620200634,-4.2775330415558415,801,
independent_gru,independent_gru,1,ol0_e812_o816_s0.5,ol0_e812_o816,0,812,816,0.5,overtake,False,5.650588406933748,45.238046826981154,2.0779195918734676,0.2499,0.4060415706950174,0.14731565117835999,13.116765139113227,801,
independent_gru,independent_gru,1,ol0_e812_o816_s0.6,ol0_e812_o816,0,812,816,0.6,overtake,False,5.546227318746525,44.401556220008516,1.7083986481156972,0.1627,0.32697773675811276,0.09723185747861862,6.650653141173223,801,
independent_gru,independent_gru,1,ol0_e812_o816_s0.7,ol0_e812_o816,0,812,816,0.7,follow,False,5.339068006725556,42.73834711635974,1.2290477977744212,0.5211,0.6767415616601148,0.06553729623556137,-0.2285365627660667,801,
independent_gru,independent_gru,1,ol0_e812_o816_s0.8,ol0_e812_o816,0,812,816,0.8,follow,False,5.443024948862054,43.57154499254901,1.3482012291119172,0.6767,0.8320739147684156,0.06553799659013748,-2.330011484585384,801,
independent_gru,independent_gru,1,ol0_e855_o859_s0.5,ol0_e855_o859,0,855,859,0.5,overtake,False,5.451460728156545,43.63218389722401,1.851311934246095,0.2877,0.4427342622553258,0.35892876982688904,11.991010434983878,801,
independent_gru,independent_gru,1,ol0_e855_o859_s0.6,ol0_e855_o859,0,855,859,0.6,overtake,False,5.304867627371441,42.45861869846703,1.3132159999995974,0.2982,0.4531966174304438,0.32137319445610046,6.423994323583003,801,
independent_gru,independent_gru,1,ol0_e855_o859_s0.7,ol0_e855_o859,0,855,859,0.7,overtake,False,5.2278313540075425,41.84385436062015,1.2995292492192203,0.2518,0.4245959084750042,0.25117021799087524,2.6754615688810475,801,
independent_gru,independent_gru,1,ol0_e855_o859_s0.8,ol0_e855_o859,0,855,859,0.8,follow,False,5.245368495977778,41.984266771673006,1.2335321556033723,0.5446,0.7004306101540335,0.3993358612060547,-2.876632196724813,801,
independent_gru,independent_gru,1,ol0_e85_o94_s0.5,ol0_e85_o94,0,85,94,0.5,overtake,False,5.491130091559437,43.94942147838051,1.7658013483963437,0.217,0.37326889250056344,0.18957898020744324,14.637484644991474,801,
independent_gru,independent_gru,1,ol0_e85_o94_s0.6,ol0_e85_o94,0,85,94,0.6,overtake,False,5.632211680556145,45.081399371604945,1.8707642801892617,0.3376,0.4934936767870437,0.21905753016471863,11.36498270723871,801,
independent_gru,independent_gru,1,ol0_e85_o94_s0.7,ol0_e85_o94,0,85,94,0.7,overtake,False,5.549038799767767,44.4164172377986,1.6717053243482105,0.284,0.44020328795898445,0.1730722337961197,6.447554122185437,801,
independent_gru,independent_gru,1,ol0_e85_o94_s0.8,ol0_e85_o94,0,85,94,0.8,overtake,False,5.522806620682328,44.20167609159365,1.7186908341562663,0.1523,0.38374770468508695,0.27010461688041687,1.5570237546373278,801,
independent_gru,independent_gru,1,ol0_e898_o902_s0.5,ol0_e898_o902,0,898,902,0.5,overtake,False,5.48897905284265,43.92842625460791,1.9704647549004524,0.2669,0.42221105804457065,0.3875495493412018,15.151108104897872,801,
independent_gru,independent_gru,1,ol0_e898_o902_s0.6,ol0_e898_o902,0,898,902,0.6,overtake,False,5.6035027921602465,44.84620854437702,1.9696808727479806,0.2795,0.4434469086811453,0.314275324344635,12.04610572079136,801,
independent_gru,independent_gru,1,ol0_e898_o902_s0.7,ol0_e898_o902,0,898,902,0.7,ego_collision,True,4.951646507071736,30.235121052430234,1.429575654748858,0.006,0.2315337585488898,0.32509997487068176,0.14403510340051184,611,6.109999999999914
independent_gru,independent_gru,1,ol0_e898_o902_s0.8,ol0_e898_o902,0,898,902,0.8,follow,False,5.358440371161086,42.88517348126417,1.5556378276708462,0.2552,0.410789084998671,0.3676113784313202,-0.7023782399127185,801,
independent_gru,independent_gru,1,ol0_e941_o945_s0.5,ol0_e941_o945,0,941,945,0.5,overtake,False,5.468746323875548,43.77660632754366,2.156544168846386,0.2322,0.38725918470007986,0.33133187890052795,17.063573128622238,801,
independent_gru,independent_gru,1,ol0_e941_o945_s0.6,ol0_e941_o945,0,941,945,0.6,overtake,False,5.12114773160978,40.992353203337615,2.1309678724443706,0.0779,0.24164195536175362,0.29711323976516724,9.128640935674213,801,
independent_gru,independent_gru,1,ol0_e941_o945_s0.7,ol0_e941_o945,0,941,945,0.7,overtake,False,5.360331398949059,42.90730042249591,2.053476226537731,0.3043,0.46435444102999224,0.3873204290866852,4.792240878620618,801,
independent_gru,independent_gru,1,ol0_e941_o945_s0.8,ol0_e941_o945,0,941,945,0.8,follow,False,5.37412613913461,43.019638191701006,1.8573974330252507,0.262,0.4178418584697658,0.40498316287994385,-0.35845814438886237,801,
independent_gru,independent_gru,1,ol0_e983_o987_s0.5,ol0_e983_o987,0,983,987,0.5,overtake,False,5.3040005841958395,42.449003697452305,2.264197486358995,0.155,0.31767113049719053,0.3401223123073578,18.468269686012064,801,
independent_gru,independent_gru,1,ol0_e983_o987_s0.6,ol0_e983_o987,0,983,987,0.6,overtake,False,5.585049398757293,44.69953366580729,2.2989912676945874,0.3776,0.5334331910057768,0.3756222426891327,14.626633175395767,801,
independent_gru,independent_gru,1,ol0_e983_o987_s0.7,ol0_e983_o987,0,983,987,0.7,overtake,False,5.334080306259822,42.689148045225565,2.2116021629742453,0.2939,0.4491675874416798,0.42720940709114075,6.852544829232357,801,
independent_gru,independent_gru,1,ol0_e983_o987_s0.8,ol0_e983_o987,0,983,987,0.8,overtake,False,5.570500804222983,44.58225270619424,2.127632794804398,0.1945,0.34975077101332724,0.43680816888809204,2.4974632488867883,801,
independent_gru,independent_gru,1,ol1_e0_o15_s0.5,ol1_e0_o15,1,0,15,0.5,follow,False,3.602063600274856,28.836121068732155,0.3375328434470054,0.4826,0.6379145759553715,0.52,-2.0653267772028414,801,
